duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1,1,0,0,0,1,0,255,255,0,1,1,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1,1,0,0,0,1,0,255,255,0,1,1,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1,1,0,0,0,1,0,255,255,0,1,1,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1,1,0,0,0,1,0,255,255,0,1,1,0,1,1,0,0
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,1,1,0,0,0,1,0,255,255,0,1,1,0,1,1,0,0
2,udp,private,SF,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,0.9,0.9,0,0,0.1,0.9,0,255,200,0.2,0.8,0.8,0.1,0.8,0.7,0.1,0
3,tcp,private,S0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,400,1,1,0,0,0.1,0.9,0,255,255,0.1,0.9,0.9,0.1,0.9,0.8,0.1,0
4,tcp,private,S0,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,450,1,1,0,0,0.05,0.95,0,255,255,0.1,0.9,0.9,0.1,0.9,0.8,0.1,0
5,tcp,private,S0,4700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,460,1,1,0,0,0.05,0.95,0,255,255,0.1,0.9,0.9,0.1,0.9,0.8,0.1,0
6,udp,private,SF,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,420,0.95,0.95,0,0,0.1,0.9,0,255,210,0.2,0.8,0.8,0.1,0.8,0.7,0.1,0
